age,monthly_income,credit_score,purchase_amount,repayment_delay_days,missed_payments,debt_to_income_ratio,risk_score,employment_type_Salaried,employment_type_Self-Employed,employment_type_Student,employment_type_Unemployed,product_category_Beauty,product_category_Electronics,product_category_Fashion,product_category_Home,product_category_Sports,location_Australia,location_Canada,location_Germany,location_India,location_UK,location_USA,default_flag
-0.28977755941538125,0.6742362073391325,0.5181476640766557,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.5531577521953666,-0.9173426912529999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.7838271556498938,0.9306378421255913,0.9948707391281298,0.6802639911858671,-0.10409834419694161,-0.013198100424009903,-0.7345308940622731,-0.8284931340677292,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.357054428032994,-0.5249924394062607,-0.3179512675520836,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,1.112746213517226,-0.271702575706699,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.7838271556498938,-0.393088766646521,-0.4352984860262926,-0.5874135799508026,-1.2862841370942169,-1.0152850647277367,-0.044542714624476794,-0.20654623377083367,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.360218351256825,0.8326648401886789,0.7748447044889879,0.6802639911858671,-0.10409834419694161,-0.013198100424009903,-0.6699486268242343,-0.6507940196971876,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.6159800336812251,-0.2607145097810977,-0.8680163541499384,0.6802639911858671,0.19144810402737722,-0.013198100424009903,0.5847367369748685,0.7352590723930366,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-1.442559950629244,-1.842690421945423,-1.0807081876344422,-1.566897997049948,0.6347677763638554,-0.013198100424009903,1.1386973796628534,0.9958844401364975,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0.12193043744671254,1.0912539793470273,1.2735703830043763,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.8292086504290513,-1.5274429839251928,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.03958883807429379,-0.4596946074215191,-0.831345348376748,0.5909832717650518,1.3736338969246524,-0.013198100424009903,0.9052377202710991,0.9425747058253346,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
1.2747128286605751,0.6767320251957386,0.44480565253027504,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.5551249785877078,-0.8581096531294861,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.5249015500016627,0.09446828569704434,-0.3986274802531023,0.6802639911858671,0.9303142245881743,-0.013198100424009903,0.04153074934082577,0.5042502237113327,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.1100296299157377,0.10655422682926077,-0.12726203753149393,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,0.02583416358376586,-0.4257084748278351,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.042752761298124976,-1.324401913016591,-0.9780293714695093,-1.2233689485758228,0.9303142245881743,0.9888888638797169,0.7306966212476577,1.268356415504661,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
-0.6191439569050563,-0.6100472011777086,-0.3546222733252739,-1.272749261892047,1.6691803451489713,-0.013198100424009903,-0.3241804293822553,0.6167929961460089,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
-1.2778767518844063,-1.514955801380169,-0.7946743426035577,-1.2796455465931726,-1.2862841370942169,-1.0152850647277367,1.0219830662914235,0.08369565303438416,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.6191439569050563,-0.25265934072448865,-0.3546222733252739,0.44290195387431386,0.486994552251696,-0.013198100424009903,0.4248454956651305,0.37986084365195344,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.5336384343088063,-0.5930165085336201,-0.8460137506860241,-2.5429309594619784,1.0780874487003336,-0.013198100424009903,-1.388183302940293,0.8951882753265246,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
1.1923712292881565,1.235473074783635,1.4935964176435181,0.6802639911858671,0.6347677763638554,0.9888888638797169,-0.9036685638633474,-0.7870300073812693,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.6864208255226691,-0.17908044209899227,-0.5306431010365874,-0.3341986999016958,-0.251871568309101,-0.013198100424009903,-0.13918773390485933,0.373937539839602,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
-1.360218351256825,-1.2619440665799817,-1.0807081876344422,-2.5658258297089427,0.7825410004760148,0.9888888638797169,-1.364026887279501,1.3216661498158238,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
-1.2778767518844063,0.03173776278753243,-0.713998129902539,-1.0641515551974843,0.043674879915217804,0.9888888638797169,-0.7102814396854545,0.8774183638894698,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.6072431493740815,-1.465968446416414,-0.9926977737787854,-2.454769809795717,-0.9907376888698981,-1.0152850647277367,-1.1496396468630588,0.3028578940913852,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.2074359600429625,0.9662446482398159,0.2614506236643235,0.6802639911858671,1.225860672812493,-0.013198100424009903,-0.7566737374849041,0.030385918723221772,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1.1100296299157377,-1.7576649535564146,-1.0807081876344422,-1.77830456514055,-0.8429644647577387,-0.013198100424009903,0.4742031011028854,0.6997192495189282,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
0.7806632324260626,0.2763182750857909,0.18810861211794283,0.6802639911858671,-0.6951912406455792,-1.0152850647277367,-0.1780879024746852,-0.5915609815736738,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.113193553139569,-0.5313491316282367,-0.09792523291294167,-0.7738120070743071,-0.8429644647577387,-1.0152850647277367,-0.009401278412366047,-0.3901686519537267,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.28977755941538125,-1.0029231648016317,-1.0807081876344422,0.3589077235903847,0.6347677763638554,-0.013198100424009903,2.059110705718407,0.9958844401364975,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.042752761298124976,-1.6605282367627585,-1.0807081876344422,-2.38350820121742,1.6691803451489713,0.9888888638797169,-0.9436778124459774,1.4993652641863653,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0.7806632324260626,-1.0872294409189907,-1.0807081876344422,0.6802639911858671,-0.39964479242126044,-0.013198100424009903,2.733620447390031,0.7885688067041989,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
-0.37211915878780005,-0.7867734667413888,-0.8680163541499384,-0.8288100431826105,2.260273241597609,0.9888888638797169,0.2976631205021399,1.4460555298752025,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1.6040792261502503,0.8908623442103627,0.8848577218085589,0.6802639911858671,-0.8429644647577387,-1.0152850647277367,-0.7089722873597338,-1.1838913628088126,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.28977755941538125,-0.47687054579582244,-0.4352984860262926,0.5243059369746311,-1.2862841370942169,-1.0152850647277367,0.8911103603918584,-0.20654623377083367,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1.1100296299157377,-1.842690421945423,-1.0807081876344422,-1.0411904382194814,-0.9907376888698981,-1.0152850647277367,2.422092334827004,0.373937539839602,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1.357054428032994,-0.13371236566448574,-0.42796428487165455,0.6802639911858671,-0.10409834419694161,-0.013198100424009903,0.37100968390298805,0.3206278055284396,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.2778767518844063,-1.0084612310283494,-1.036702980706614,-1.9876773585882654,1.3736338969246524,-0.013198100424009903,-0.6994840478864972,1.1084272125711743,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
0.9453464311709002,0.8805839256862911,0.7968473079529022,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.7022228475087728,-1.1424282361223528,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.360218351256825,0.3282593651776871,0.23944802020040926,0.6802639911858671,0.3392213281395366,-0.013198100424009903,-0.23470646363358186,-0.1295432842102658,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.027688030543319,-0.48841618176470525,-0.8386795495313861,0.6802639911858671,-0.6951912406455792,-1.0152850647277367,1.0322468152462385,0.23770155215552027,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1.5217376267778315,0.8593481064326673,0.45947405483955117,0.6802639911858671,0.486994552251696,-0.013198100424009903,-0.6880858013998782,-0.27762587951905043,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.1923712292881565,1.1825954894224704,1.4055860037878614,0.6802639911858671,0.486994552251696,-0.013198100424009903,-0.8774445579319606,-1.0417320713123792,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-1.1955351525119877,0.4900609954197147,-0.05392002598511328,0.6802639911858671,1.0780874487003336,-0.013198100424009903,-0.39556308675151025,0.2554714635925743,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.12193043744671254,-1.4245201838443078,-1.0293687795519757,-0.6822855234712814,1.0780874487003336,-0.013198100424009903,1.8484926020765438,1.0432708706353093,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.357054428032994,-0.39833467221540136,-1.0807081876344422,-0.7504335356907607,0.9303142245881743,1.9909758281834438,-0.1515751860258137,1.6474478594951498,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
0.8630048317984814,1.306619177145096,1.574272630344537,0.6802639911858671,0.3392213281395366,0.9888888638797169,-0.9371049350138616,-0.9114193874406489,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.1100296299157377,-0.14408202686223237,-0.5086404975726733,0.6802639911858671,0.19144810402737722,-0.013198100424009903,0.38759013962732747,0.4450171855878188,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1.2747128286605751,-0.7614417521937545,-0.8753505553045764,-0.8887765841188143,0.6347677763638554,0.9888888638797169,0.20214361386467083,1.1261971240082282,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
-0.5368023575326375,0.8243689129593671,0.34212683636534214,-0.2716352871087762,-0.9907376888698981,-1.0152850647277367,-0.8933974453391972,-0.7751833997565668,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.027688030543319,-1.5750748300861201,-0.7506691356757293,-0.41287994235632364,-1.2862841370942169,-1.0152850647277367,2.8322337273836538,0.04815583016027576,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
0.12193043744671254,-0.8381657705109,-0.49397209526339714,-2.022562887153229,-0.8429644647577387,-1.0152850647277367,-0.8398716057308475,-0.07031024608675196,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
0.3689552355639688,1.1073528949630667,1.009539141437406,0.6802639911858671,0.19144810402737722,0.9888888638797169,-0.8379903588116889,-0.48494151295134896,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-1.6072431493740815,0.4711911869673682,0.4521398536849131,0.6802639911858671,0.7825410004760148,-0.013198100424009903,-0.3779468140052253,-0.21246953758318513,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2042720368191313,-0.9910204868312695,-0.6699929229747107,-2.5658258297089427,-1.2862841370942169,-1.0152850647277367,-1.3845036404451265,-0.017000511775589568,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.3689552355639688,1.2150779772387208,1.9776536938496303,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.8936962793450799,-2.096080149910926,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.7806632324260626,-0.7887832071075765,-1.0807081876344422,0.1655666390540279,-0.6951912406455792,0.9888888638797169,1.2725916718403023,1.0255009591982545,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0.03958883807429379,0.7432928747211351,0.37879784213853246,0.6802639911858671,0.6347677763638554,-0.013198100424009903,-0.6060459524987,-0.1828530185214282,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.5217376267778315,-0.09471865585806065,-0.5453115033458635,0.6802639911858671,-0.10409834419694161,-0.013198100424009903,0.30998079752570623,0.41540066652606183,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.03085195376715,-0.5775853614435305,-0.39129327909846423,0.06977386597211144,-1.2862841370942169,-1.0152850647277367,0.7364070949419651,-0.24208605664494207,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.12193043744671254,0.9389671299923534,0.672165888324055,0.6802639911858671,0.19144810402737722,-0.013198100424009903,-0.7397721617758312,-0.5086347282007544,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.8630048317984814,0.3709995306676488,0.24678222135504732,0.6802639911858671,-0.5474180165334198,-1.0152850647277367,-0.279417528446124,-0.6093308930107282,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.5368023575326375,-0.10569054789431921,-0.7286665322118151,-0.18395111390599306,0.043674879915217804,0.9888888638797169,-0.13972281466500946,0.8892649715141727,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-1.442559950629244,0.736575922523127,0.1734402098086667,0.6802639911858671,1.3736338969246524,0.9888888638797169,-0.6010398034953107,0.42724727415076436,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.12193043744671254,-1.4835206885458554,-1.0807081876344422,-1.6779540169631735,-0.5474180165334198,-1.0152850647277367,0.24331241757103156,0.46278709702487275,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.9453464311709002,1.4254819251932966,1.823635469602231,0.6802639911858671,1.0780874487003336,-0.013198100424009903,-0.9885569951590566,-1.2608943123693805,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.4393960274054127,0.07894705869655202,-0.10525943406757973,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,0.06193209914544086,-0.4434783862648891,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.442559950629244,-1.7124253151143292,-0.9266899633870429,-1.4320527760207358,0.9303142245881743,-0.013198100424009903,1.1544613898820197,0.9307280982006326,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-1.113193553139569,0.8366138989218821,0.48881085945810343,0.6802639911858671,-1.2862841370942169,-0.013198100424009903,-0.6726594572442357,-0.656717323509539,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.5249015500016627,-0.7331066698840187,-0.5086404975726733,-0.11667093386312027,-1.1385109129820574,-1.0152850647277367,0.8806897515028859,-0.11769667658556288,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
0.12193043744671254,1.1537985707213534,1.2662361818497383,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.862648362320105,-1.5215196801128414,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.042752761298124976,1.5797557886018576,2.153674521560944,0.6802639911858671,-0.6951912406455792,-0.013198100424009903,-1.0478862926913648,-1.8828412126662761,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.9485103543947314,0.2691041959685527,-0.28128026177889326,0.6802639911858671,0.19144810402737722,-0.013198100424009903,-0.17002020974451948,0.26139476740492573,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.8661687550223126,-0.3872602690874824,-0.17860144561396038,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,0.8224842666703992,-0.3546288290796183,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.5336384343088063,-1.0664347225387947,-1.0807081876344422,0.3870162115700924,0.486994552251696,0.9888888638797169,2.2937552782994244,1.2624331116923098,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
1.2747128286605751,-0.677681813548096,-1.0807081876344422,0.6802639911858671,0.9303142245881743,-0.013198100424009903,1.4778367355654267,1.0551174782600115,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.1100296299157377,-0.7694745176370569,-0.5599799056551397,-0.8500686191729198,-1.1385109129820574,-1.0152850647277367,0.2509946982678397,-0.07623354989910343,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.2778767518844063,0.5449252774426848,0.44480565253027504,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.4451727403103471,-0.8877261721912431,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.7838271556498938,1.2632765177500256,1.8603064753754213,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.9169817588927306,-2.0605403270368177,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.1923712292881565,-0.6900114254924835,-0.699329727593263,-1.2602021310333231,0.7825410004760148,-0.013198100424009903,-0.23111438139014082,0.7174891609559821,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1.027688030543319,-0.5047391835814964,-0.7726717391396435,-1.3014009730662717,-0.8429644647577387,-1.0152850647277367,-0.445486393028097,0.15477529878260055,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.7014855562774751,0.4369145009998154,0.7675105033343499,0.6802639911858671,-1.1385109129820574,-1.0152850647277367,-0.34519917489197166,-1.1483515399347042,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.357054428032994,1.158232419875807,1.2148967737672718,0.6802639911858671,1.3736338969246524,0.9888888638797169,-0.8649506982060211,-0.41386186720313217,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.1955351525119877,-0.8830206189954507,-0.8826847564592145,0.06925051679690598,-1.2862841370942169,-1.0152850647277367,1.4036458579177913,0.15477529878260055,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.12509436067054375,0.9056566533562139,0.6795000894786931,0.6802639911858671,2.408046465709768,-0.013198100424009903,-0.7185819693763982,-0.07031024608675196,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.3689552355639688,0.9374952337463263,0.9068603252724731,0.6802639911858671,-0.10409834419694161,-0.013198100424009903,-0.7388487158556479,-0.7574134883195124,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.5217376267778315,1.7201124971303066,2.9457682462618546,0.6802639911858671,0.043674879915217804,-0.013198100424009903,-1.0953747900062976,-2.374475429091441,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.37211915878780005,0.7717198870674481,0.7748447044889879,0.6802639911858671,-0.10409834419694161,-0.013198100424009903,-0.6269122336032119,-0.6507940196971876,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.6159800336812251,0.21200562131124945,-0.7653375379850055,0.6802639911858671,1.3736338969246524,0.9888888638797169,-0.10435020539396009,1.185430162131742,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1.5217376267778315,-0.7700466791931199,-0.21527245138715068,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,1.7233744747962507,-0.3250123100178614,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
-1.1955351525119877,0.5680679048901421,-0.10525943406757973,0.6802639911858671,1.0780874487003336,0.9888888638797169,-0.4654002901127092,0.5930997808966034,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-1.2778767518844063,-0.4767524311323534,-0.9926977737787854,0.06197662572886004,0.19144810402737722,-0.013198100424009903,0.5462798550282627,0.8359552372030099,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.2778767518844063,1.0702160584648972,0.8775235206539208,0.6802639911858671,1.0780874487003336,1.9909758281834438,-0.8175461525182919,0.09554226065908668,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.28977755941538125,-1.2015060123256378,-1.0807081876344422,0.6802639911858671,1.5214071210368119,0.9888888638797169,2.9895896568220675,1.4697487451246083,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
0.6159800336812251,0.2920420896763908,-0.22260665254178874,0.6802639911858671,-0.39964479242126044,-0.013198100424009903,-0.19549806744001666,0.09554226065908668,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.28661363619155006,1.2508546301536032,1.0828811529837865,0.6802639911858671,0.19144810402737722,-0.013198100424009903,-0.9110734666066713,-0.8403397416924321,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-1.1955351525119877,-1.2158631123960262,-1.0807081876344422,-1.7033993863551267,2.408046465709768,0.9888888638797169,-0.1464118787605049,1.6474478594951498,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
-0.37211915878780005,1.2868355561861087,1.7356250557465742,0.6802639911858671,1.225860672812493,-0.013198100424009903,-0.9280136906747187,-1.1601981475594068,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.9485103543947314,-0.9572236118276286,-1.0807081876344422,-0.8906248679147931,0.3392213281395366,1.9909758281834438,0.5084649060147193,1.5289817832481223,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
0.03958883807429379,-1.6139631024660959,-1.0807081876344422,-1.279923782863535,0.6347677763638554,-0.013198100424009903,1.244476369200807,0.9958844401364975,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0.9453464311709002,1.142549697658318,1.4129202049424994,0.6802639911858671,-0.9907376888698981,-1.0152850647277367,-0.8567672978169802,-1.6399857563598692,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.1923712292881565,1.4021853490002332,1.5229332222620704,0.6802639911858671,0.043674879915217804,0.9888888638797169,-0.9788866856412537,-0.9291892988777029,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.4512968349363876,-0.37686750377539696,-1.0807081876344422,0.6802639911858671,1.8169535692611307,-0.013198100424009903,0.8019589373962344,1.232816592630553,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1.027688030543319,-0.32955304141681563,-0.7286665322118151,0.6802639911858671,0.7825410004760148,-0.013198100424009903,0.7108212982534873,0.7411823762053881,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.6895847487465003,0.5420605195746718,0.16610600865402864,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.44264043348460297,-0.6922571463836474,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.12509436067054375,1.3531711779545548,2.285690142344429,0.6802639911858671,-0.8429644647577387,-1.0152850647277367,-0.9578908694308328,-2.315242390967927,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.042752761298124976,-0.3953673995023152,-0.941358365696319,0.2395046155662868,-0.39964479242126044,-0.013198100424009903,0.5325319358458797,0.6760260342695228,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
1.2747128286605751,1.6130394347508654,2.491047774674295,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-1.0596766169930296,-2.569944454899037,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.5368023575326375,0.8100589963050652,1.1048837564477008,0.6802639911858671,-1.2862841370942169,-1.0152850647277367,-0.654250622608921,-1.4504400343646249,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.03958883807429379,-0.24353314857453698,-0.6479903195107964,-1.8206627249666756,0.7825410004760148,-0.013198100424009903,-0.9678050118096231,0.6760260342695228,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0.12193043744671254,-1.842690421945423,-1.0807081876344422,-1.936250021282946,-1.1385109129820574,-1.0152850647277367,0.237008757123636,0.34432102077784504,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0.9453464311709002,-1.0874779502362202,-1.044037181861252,0.28444639790292037,2.1125000174854494,0.9888888638797169,2.233087498889039,1.558598302309879,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
0.5336384343088063,-0.9483467372062172,-1.0807081876344422,-0.3316680747760185,1.5214071210368119,1.9909758281834438,1.1208394826648043,1.7659139357421776,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
